review_id	sentiment	label_id	input_ids	review_body	date
17161	-1	0	[0, 713, 3089, 11556, 21, 98, 11962, 1437, 939, 269, 770, 7, 657, 24, 4, 25, 643, 2801, 1437, 89, 16, 402, 1593, 19, 5, 2564, 4, 939, 437, 45, 10, 739, 621, 1437, 53, 5, 299, 21, 3229, 190, 600, 939, 2740, 10, 4761, 8, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse was so cute  i really wanted to love it. as others mentioned  there is something wrong with the fit. i'm not a large person  but the top was tight even though i ordered a medium and a small.	2022-08-11T15:54:24Z
13944	0	1	[0, 713, 16, 10, 2422, 11962, 27115, 636, 111, 24, 16, 1622, 169, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a super cute tunic - it is simply way too big.	2022-08-11T15:54:24Z
3296	-1	0	[0, 713, 74, 33, 57, 10, 11962, 299, 53, 5, 4793, 39336, 283, 13177, 159, 5, 3124, 8, 492, 24, 10, 269, 7735, 3989, 4, 24, 1326, 6921, 8, 2051, 15, 5, 1421, 53, 11, 588, 301, 51, 4757, 66, 8, 146, 47, 356, 2233, 219, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This would have been a cute top but the shoulder seams come halfway down the arm and give it a really weird shape. it looks smooth and fine on the model but in real life they stick out and make you look boxy. too bad!	2022-08-11T15:54:24Z
17619	-1	0	[0, 1779, 939, 5328, 42, 5, 80, 498, 939, 222, 1437, 939, 300, 10, 4866, 9, 33391, 4, 24, 1237, 650, 1437, 8, 16, 10, 828, 3229, 77, 23855, 12461, 53, 63, 269, 5835, 4, 71, 5, 200, 3568, 1437, 5, 10199, 223, 5, 3701, 6664, 12198, 8, 63, 122, 10963, 48819, 4, 939, 33, 7, 671, 24, 8, 524, 98, 5779, 4, 16748, 1437, 939, 74, 45, 5940, 2159, 24, 13, 14, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i wore this the two times i did  i got a ton of compliments. it runs small  and is a bit tight when sized correctly but its really stunning. after the second wear  the fabric under the arms frayed and its now unwearable. i have to return it and am so disappointed. sadly  i would not recommend buying it for that reason.	2022-08-11T15:54:24Z
13452	1	2	[0, 100, 657, 42, 299, 1437, 53, 939, 109, 240, 7, 3568, 10, 13504, 740, 5602, 12213, 4, 1437, 25, 5, 1893, 924, 1437, 5, 22990, 11, 5, 1084, 2810, 817, 24, 2198, 11708, 11, 317, 734, 24282, 8372, 13133, 11, 127, 2979, 4, 53, 114, 47, 218, 75, 1508, 5, 11708, 1825, 50, 10, 740, 5602, 1437, 24, 18, 10, 372, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  but i do need to wear a navy cami underneath.  as the pic shows  the lace in the mid section makes it completely sheer in place... kinda odd placement in my opinion. but if you don't mind the sheerness or a cami  it's a great top.	2022-08-11T15:54:24Z
8482	0	1	[0, 100, 101, 99, 51, 58, 164, 13, 259, 1437, 8, 5, 10199, 4, 53, 24, 5712, 765, 11, 14, 939, 64, 75, 3568, 24, 7, 173, 24965, 627, 124, 22, 5282, 11616, 113, 16, 2232, 98, 939, 64, 75, 3568, 127, 2340, 34904, 1437, 8, 5, 182, 1810, 5397, 67, 924, 11689, 31622, 1437, 98, 3867, 939, 236, 7, 213, 19, 10, 18052, 16979, 11689, 1437, 24, 18, 45, 5616, 13, 162, 4, 939, 236, 7, 619, 7082, 8, 3793, 8, 1035, 3137, 24382, 8, 127, 18052, 16979, 34904, 32, 932, 53, 14, 4, 939, 1017, 213, 396, 1437, 53, 14, 16, 10, 117, 12, 2362, 147, 939, 173, 4, 939, 189, 860, 562, 10, 1836, 2735, 4, 939, 3568, 10, 5679, 4, 8, 939, 300, 2]	"I like what they were going for here  and the fabric. but it falls short in that i can't wear it to work---the back ""keyhole"" is massive so i can't wear my normal bras  and the very wide neck also shows bra straps  so unless i want to go with a strapless bra  it's not useful for me. i want to feel loose and soft and summer comfy and my strapless bras are anything but that. i'd go without  but that is a no-no where i work. i may try getting a size smaller. i wear a med. and i got a small and mayb"	2022-08-11T15:54:24Z
10258	-1	0	[0, 100, 308, 103, 8309, 8, 205, 13178, 12039, 1122, 7, 42, 11, 909, 14, 939, 697, 11, 5307, 3836, 4, 939, 21, 2818, 209, 74, 28, 5, 276, 4, 939, 2740, 5, 18100, 2440, 8, 24, 16, 2198, 192, 149, 8, 10698, 3229, 11, 5, 124, 8, 7082, 11, 5, 760, 4, 939, 33, 117, 4724, 7, 33, 10, 11689, 73, 23267, 11689, 311, 549, 66, 5, 2380, 50, 149, 5, 10199, 1437, 24, 16, 24420, 219, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I own some pure and good cotton tanks similar to this in black that i live in teaching dance. i was hoping these would be the same. i ordered the pale blue and it is completely see through and fits tight in the back and loose in the front. i have no desire to have a bra/sports bra show whether out the sides or through the fabric  it is tacky!	2022-08-11T15:54:24Z
17534	-1	0	[0, 133, 2564, 9, 42, 299, 16, 1085, 101, 11, 5, 1345, 4, 5, 3089, 11556, 15, 5, 1421, 531, 28, 19044, 124, 7, 3042, 14, 15898, 33585, 4, 11, 2015, 42, 299, 16, 3298, 4740, 8, 2233, 219, 8, 1237, 23, 513, 65, 1836, 739, 4, 5, 26370, 5326, 219, 1437, 1254, 1437, 8, 3793, 1468, 32, 372, 1437, 53, 5, 2564, 16, 160, 4378, 4, 42, 6880, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of this top is nothing like in the photo. the blouse on the model must be pinned back to achieve that fitted silhouette. in reality this top is baggy and boxy and runs at least one size large. the embroidery  details  and soft material are great  but the fit is off entirely. this item is going back.	2022-08-11T15:54:24Z
15272	-1	0	[0, 100, 657, 657, 657, 42, 5780, 8, 56, 7, 33, 24, 77, 6215, 56, 49, 564, 207, 160, 1392, 4, 939, 206, 1675, 425, 16, 169, 350, 203, 13, 42, 3588, 25, 5, 3588, 965, 75, 190, 22288, 50, 10, 357, 1468, 4, 53, 683, 939, 300, 42, 939, 21, 98, 5779, 1437, 939, 2740, 127, 4505, 1836, 8, 24, 21, 95, 10, 14930, 73, 90, 1342, 15, 162, 4, 939, 1299, 101, 939, 21, 2498, 10, 21592, 3588, 4, 2704, 5, 910, 15315, 23, 5, 299, 61, 939, 802, 21, 10, 4045, 1905, 1299, 269, 11789, 8, 101, 24, 21, 26881, 127, 5397, 8, 23223, 11, 41, 19887, 169, 4, 939, 218, 75, 190, 236, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love love love this print and had to have it when retailer had their 25% off sale. i think regular price is way too much for this dress as the dress isn't even silk or a better material. but once i got this i was so disappointed  i ordered my usual size and it was just a balloon/tent on me. i felt like i was wearing a maternity dress. plus the ruffle at the top which i thought was a sweet feature felt really awkward and like it was grazing my neck and chin in an annoying way. i don't even want t	2022-08-11T15:54:24Z
7863	0	1	[0, 713, 16, 98, 98, 3793, 8, 34, 10, 2579, 4140, 7, 24, 4, 5, 2564, 16, 372, 1437, 657, 5, 526, 992, 14955, 4, 939, 5328, 24, 452, 13, 5, 78, 86, 8, 137, 939, 190, 2035, 23, 5, 558, 939, 5324, 10, 5373, 1280, 9, 181, 7491, 147, 127, 15811, 34737, 4, 1085, 939, 17672, 120, 7495, 9, 36, 90, 1873, 220, 86, 939, 2324, 10, 3298, 13278, 53, 114, 42, 4719, 62, 89, 1010, 351, 75, 28, 203, 9, 10, 6399, 314, 4, 182, 6770, 13, 5, 425, 4, 21, 5394, 615, 7, 29650, 42, 15, 1392, 53, 24, 21, 202, 26428, 13, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so so soft and has a nice stretch to it. the fit is great  love the side zippers. i wore it today for the first time and before i even arrived at the office i noticed a crazy amount of pilling where my purse rubbed. nothing i cant get rid of (till next time i carry a bag!) but if this keeps up there soon won't be much of a shirt left. very disappointing for the price. was lucky enough to snag this on sale but it was still pricey for the quality.	2022-08-11T15:54:24Z
6241	1	2	[0, 713, 299, 16, 269, 11962, 4, 127, 1354, 1381, 24, 15, 8, 1381, 7, 185, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute. my daughter tried it on and tried to take it.	2022-08-11T15:54:24Z
7330	-1	0	[0, 7605, 5, 2356, 1437, 939, 802, 5, 1521, 21, 26370, 21732, 4, 11, 2015, 1437, 24, 16, 24087, 15, 4, 89, 16, 10, 5262, 828, 9, 26370, 5326, 219, 8, 10, 367, 16721, 1344, 1437, 53, 1374, 1437, 5, 1521, 16, 95, 11118, 15, 5, 10199, 4, 939, 399, 75, 619, 24, 1415, 205, 1437, 11, 754, 24, 1415, 761, 9, 6162, 7, 162, 1437, 98, 939, 1835, 24, 4, 5, 1374, 2496, 9, 5, 8443, 21, 372, 8, 24, 74, 33, 1415, 6681, 205, 13, 173, 50, 9881, 4, 939, 21, 5779, 24, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	From the photos  i thought the design was embroidered. in reality  it is stamped on. there is a tiny bit of embroidery and a few sequins  but overall  the design is just printed on the fabric. i didn't feel it looked good  in fact it looked kind of cheap to me  so i returned it. the overall style of the jacket was great and it would have looked equally good for work or casual. i was disappointed it didn't work out.	2022-08-11T15:54:24Z
9984	1	2	[0, 713, 23204, 16, 16467, 156, 31, 1318, 32566, 4, 114, 47, 32, 227, 10070, 1437, 47, 429, 236, 7, 645, 10, 1836, 159, 4, 939, 2333, 2564, 227, 10, 1836, 475, 8, 784, 1437, 6122, 15, 5, 1518, 4, 11, 42, 23204, 939, 362, 5, 4761, 1437, 53, 939, 524, 24996, 3357, 13, 10, 650, 25, 939, 74, 6573, 10, 4716, 1459, 5933, 8, 5, 23204, 16, 2829, 1810, 420, 5, 2853, 124, 4, 939, 437, 2818, 24, 189, 28, 1079, 9596, 25, 939, 74, 907, 42, 23204, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautifully made from quality yarn. if you are between sizes  you might want to order a size down. i usually fit between a size m and l  depending on the brand. in this sweater i took the medium  but i am debating returning for a small as i would prefer a petite length and the sweater is slightly wide across the upper back. i'm hoping it may be restocked as i would buy this sweater again.	2022-08-11T15:54:24Z
10325	-1	0	[0, 100, 109, 45, 190, 216, 147, 7, 1642, 19, 42, 1152, 4, 939, 2740, 10, 650, 36, 118, 213, 227, 650, 8, 4761, 43, 8, 1299, 14, 74, 28, 10, 205, 2564, 4, 71, 667, 15, 5, 6399, 1437, 939, 74, 33, 8565, 13, 5, 3023, 47596, 46628, 29, 50, 3046, 5, 15654, 1836, 16, 4, 42, 6399, 16, 182, 2233, 219, 4, 939, 216, 63, 3518, 7, 33, 10, 128, 19322, 108, 7, 24, 1437, 53, 42, 6399, 16, 350, 203, 4, 24, 782, 7, 28, 551, 11, 4, 50, 33, 10, 7494, 8144, 198, 24, 4, 939, 1381, 5, 7494, 356, 53, 24, 222, 45, 356, 34203, 4, 939, 303, 42, 3195, 7, 28, 182, 38596, 4, 1374, 1437, 939, 524, 3369, 1023, 2, 1]	I do not even know where to begin with this product. i ordered a small (i go between small and medium) and felt that would be a good fit. after trying on the shirt  i would have opted for the xxxxxxxxs or whatever the smallest size is. this shirt is very boxy. i know its supposed to have a 'flow' to it  but this shirt is too much. it needs to be taken in. or have a belt wrapped around it. i tried the belt look but it did not look flattering. i found this color to be very blah. overall  i am slig	2022-08-11T15:54:24Z
18958	0	1	[0, 713, 16, 10, 3610, 3588, 14, 817, 162, 206, 22, 428, 24019, 12, 571, 5112, 1368, 10147, 21039, 845, 939, 2162, 127, 4505, 1836, 8, 24, 1326, 101, 12808, 9, 10, 363, 571, 3355, 15, 162, 4, 939, 437, 164, 7, 860, 10, 1836, 2735, 11, 5, 1991, 939, 40, 657, 24, 55, 4, 939, 437, 22190, 42, 3588, 13, 167, 14, 101, 5, 22364, 29363, 3569, 29342, 324, 27636, 6306, 219, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a busy dress that makes me think ""boho-glam holly hobby"". i bought my usual size and it looks like nightmare of a nightgown on me. i'm going to try a size smaller in the hopes i will love it more. i'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style."	2022-08-11T15:54:24Z
10218	0	1	[0, 574, 12677, 14, 42, 21, 41, 727, 207, 29693, 24787, 3588, 53, 9574, 1237, 182, 739, 4, 939, 1381, 5, 650, 8, 1823, 650, 111, 258, 58, 269, 739, 11, 5, 28097, 4, 939, 40, 2085, 860, 5, 37863, 29, 111, 21, 2818, 7, 146, 42, 16, 2608, 17771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved that this was an 100% boiled wool dress but unfortunately runs very large. i tried the small and extra small - both were really large in the hips. i will maybe try the xxs - was hoping to make this is winter staple.	2022-08-11T15:54:24Z
18767	-1	0	[0, 1779, 939, 794, 42, 804, 939, 1320, 342, 24, 15, 127, 22, 26895, 907, 113, 889, 4, 939, 4157, 2746, 5, 1931, 31183, 927, 6738, 3154, 6215, 1103, 98, 939, 21, 2445, 454, 939, 115, 120, 7, 127, 400, 1400, 1437, 11, 5, 10299, 24, 1326, 101, 24, 34, 1088, 66, 804, 53, 939, 524, 686, 24, 40, 28, 124, 11, 388, 1010, 4, 32593, 1437, 127, 741, 947, 119, 1400, 56, 24, 8, 939, 524, 98, 7785, 939, 399, 75, 3844, 127, 418, 50, 86, 12926, 24, 804, 4, 42, 115, 33, 57, 372, 53, 683, 456, 38631, 139, 2039, 5, 2458, 4, 99, 5, 1152, 738, 804, 630, 75, 311, 16, 14, 24, 34, 385, 1168, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"When i saw this online i immediately put it on my ""must buy"" list. i hate paying the exorbitant shipping fees retailer charges so i was waiting until i could get to my local store  in the meantime it looks like it has sold out online but i am sure it will be back in stock soon. luckily  my b&m store had it and i am so glad i didn't waste my money or time ordering it online. this could have been great but once again antho missed the mark. what the product shot online doesn't show is that it has dol"	2022-08-11T15:54:24Z
11020	-1	0	[0, 100, 1835, 42, 3588, 142, 5, 1468, 16, 98, 2342, 38755, 8, 7174, 4, 939, 21, 4804, 723, 1318, 1437, 941, 13, 5, 425, 4, 939, 21, 5779, 4, 24, 16, 10, 1256, 3588, 8, 2564, 372, 1437, 53, 939, 1299, 101, 939, 21, 2498, 11576, 2225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I returned this dress because the material is so flimsy and thin. i was expecting higher quality  especially for the price. i was disappointed. it is a pretty dress and fit great  but i felt like i was wearing tissue paper.	2022-08-11T15:54:24Z
5107	0	1	[0, 100, 56, 10, 269, 1437, 269, 1202, 86, 9311, 42, 3588, 4, 5, 10062, 939, 6699, 24, 1437, 939, 770, 7, 657, 24, 328, 11, 6680, 1437, 24, 197, 33, 1006, 13, 162, 4, 2564, 8, 24186, 16, 2333, 10, 269, 372, 1973, 13, 127, 30023, 3989, 4, 5, 33585, 924, 160, 127, 29284, 2853, 809, 8, 44502, 3443, 127, 33997, 795, 809, 4, 275, 9, 258, 14490, 328, 959, 1437, 25, 47, 64, 192, 13, 2512, 11, 5, 1345, 1437, 42, 3588, 817, 162, 356, 1256, 380, 4, 939, 437, 10, 2705, 1836, 290, 8, 939, 619, 42, 3588, 817, 162, 356, 101, 10, 316, 4, 24, 269, 817, 127, 1692, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a really  really difficult time reviewing this dress. the instant i touched it  i wanted to love it! in theory  it should have worked for me. fit and flare is usually a really great option for my pear shape. the silhouette shows off my thinner upper body and camouflages my thicker lower body. best of both worlds! however  as you can see for yourself in the photo  this dress makes me look pretty big. i'm a solid size 8 and i feel this dress makes me look like a 12. it really makes my middle	2022-08-11T15:54:24Z
9249	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 4, 939, 2162, 24, 11, 10, 1836, 204, 8, 11, 258, 4716, 1459, 8, 1675, 1437, 25, 939, 437, 761, 9, 11, 227, 8, 33, 10, 251, 28762, 8, 765, 5856, 4, 6992, 1437, 939, 437, 195, 108, 245, 113, 6764, 8, 8325, 23246, 4, 5, 1675, 2564, 127, 28762, 157, 1437, 8, 5933, 45, 21, 350, 1099, 4, 19, 43111, 24, 429, 33, 1006, 396, 23385, 7059, 4, 259, 16, 147, 24, 70, 1064, 4102, 4, 150, 1346, 14, 129, 269, 3214, 6004, 5296, 64, 4960, 7, 27595, 10, 6184, 6683, 1437, 939, 1299, 14, 5, 16007, 27595, 11, 5, 760, 9, 5, 3588, 21, 11, 10, 1099, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress. i bought it in a size 4 and in both petite and regular  as i'm kind of in between and have a long torso and short legs. anyway  i'm 5'5"" tall and 130 lbs. the regular fit my torso well  and length not was too bad. with heals it might have worked without hemming. here is where it all fell apart. while understand that only really expensive designer clothing can afford to seam a pattern perfectly  i felt that the dot seam in the front of the dress was in a bad place."	2022-08-11T15:54:24Z
1346	-1	0	[0, 100, 2638, 42, 23204, 77, 939, 794, 24, 804, 8, 2740, 235, 409, 4, 939, 3584, 10, 579, 8, 5, 2564, 21, 182, 160, 4, 5, 3701, 58, 251, 36, 5488, 939, 218, 75, 1508, 43, 53, 5, 23204, 21, 67, 2422, 2016, 8, 35156, 98, 24, 21, 45, 23, 70, 34203, 4, 939, 269, 770, 7, 657, 24, 8, 24, 2551, 7, 28, 9, 205, 1318, 53, 24, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i don't mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.	2022-08-11T15:54:24Z
463	0	1	[0, 32112, 4777, 7, 42, 3588, 11, 5, 1400, 4, 127, 2259, 56, 24, 7899, 157, 36, 1264, 313, 858, 18017, 19, 5, 3588, 359, 10, 1236, 12001, 8443, 734, 30303, 19, 5, 27160, 15503, 1886, 6703, 322, 5, 3588, 16, 10, 182, 11577, 1275, 4, 53, 5, 2564, 16, 45, 13, 162, 4, 939, 524, 11044, 219, 36, 3079, 438, 43, 19, 10, 765, 28762, 1437, 8, 5, 3588, 156, 162, 356, 101, 19495, 219, 19074, 15, 299, 4, 53, 89, 21, 10, 319, 9, 929, 15, 5, 2576, 4, 939, 1381, 15, 10, 1836, 231, 8, 1299, 101, 939, 956, 10, 1836, 2514, 15, 5, 299, 8, 10, 1836, 2735, 15, 5, 2576, 4, 519, 26, 14, 1437, 5, 1468, 16, 10, 182, 205, 2677, 2]	Was drawn to this dress in the store. my location had it displayed well (one mannequin with the dress & a jean jacket...another with the faux fur cardigan). the dress is a very vibrant red. but the fit is not for me. i am busty (34c) with a short torso  and the dress made me look like dolly pardon on top. but there was a lot of room on the bottom. i tried on a size 6 and felt like i needed a size larger on the top and a size smaller on the bottom. having said that  the material is a very good qu	2022-08-11T15:54:24Z
667	-1	0	[0, 713, 6399, 16, 45, 10, 205, 356, 13, 10, 22101, 19, 28097, 4, 5, 2564, 23, 5, 299, 16, 3229, 36, 118, 2740, 10, 650, 43, 53, 89, 16, 98, 203, 1468, 23, 5, 2576, 8, 114, 47, 32, 10, 410, 26647, 36, 118, 524, 195, 108, 406, 43, 1437, 24, 2323, 23, 10, 317, 14, 16, 45, 34203, 4, 939, 21, 2818, 13, 402, 14, 10601, 1359, 159, 8, 74, 28, 205, 19, 2084, 6149, 1033, 4, 42, 16, 45, 24, 734, 19726, 5, 1468, 16, 10, 410, 13116, 254, 172, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not a good look for a gal with hips. the fit at the top is tight (i ordered a small) but there is so much material at the bottom and if you are a little taller (i am 5'7)  it hits at a place that is not flattering. i was hoping for something that hung straight down and would be good with leggings. this is not it...also the material is a little stiffer then i was expecting.	2022-08-11T15:54:24Z
3941	-1	0	[0, 2709, 162, 1437, 42, 1415, 357, 11, 5, 2170, 4, 939, 303, 5, 3031, 6880, 55, 15475, 1173, 11, 621, 1437, 8, 169, 350, 12272, 219, 36, 261, 5, 751, 43, 13, 127, 25896, 4, 543, 1323, 13, 42, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For me  this looked better in the picture. i found the actual item more garish in person  and way too scratchy (on the outside) for my liking. hard pass for this petite.	2022-08-11T15:54:24Z
15710	-1	0	[0, 8275, 45, 907, 328, 939, 341, 127, 379, 207, 6720, 15, 42, 4, 99, 10, 3844, 4, 127, 4505, 10070, 1186, 31, 579, 7, 784, 6122, 15, 99, 1518, 4, 939, 197, 33, 5335, 10, 650, 4, 939, 218, 75, 206, 14, 74, 348, 1147, 4, 24, 21, 98, 11789, 546, 4, 1085, 101, 5, 1421, 4, 24, 156, 162, 356, 25, 114, 939, 56, 3491, 379, 2697, 4, 24, 21, 13332, 102, 857, 1181, 11, 5, 124, 12, 3341, 10, 22582, 2716, 4, 5, 1468, 21, 269, 7992, 4, 24, 16, 55, 3901, 13, 1136, 4, 939, 56, 239, 1991, 13, 42, 12, 560, 3588, 62, 50, 159, 4, 24, 21, 95, 98, 10861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not buy! i used my 15% discount on this. what a waste. my usual sizes range from s to l depending on what brand. i should have gotten a small. i don't think that would've helped. it was so awkward looking. nothing like the model. it made me look as if i had gained 15 pounds. it was waaay longer in the back-like a mullet. the material was really thick. it is more appropriate for fall. i had high hopes for this-to dress up or down. it was just so ridiculous.	2022-08-11T15:54:24Z
