review_id	sentiment	label_id	input_ids	review_body	date
5823	-1	0	[0, 19186, 12541, 203, 55, 19474, 11, 5, 10582, 4, 11, 588, 301, 1437, 42, 6399, 1326, 55, 101, 10, 181, 1176, 2583, 299, 4, 7174, 1437, 2778, 9881, 1437, 45, 966, 5, 425, 939, 1199, 12, 190, 11, 909, 4, 40, 28, 28149, 24, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Appears much more sleek in the photograph. in real life  this shirt looks more like a pajama top. thin  extremely casual  not worth the price i paid- even in black. will be exchanging it tomorrow.	2022-08-11T15:54:24Z
19528	0	1	[0, 100, 2740, 5, 3588, 804, 8, 303, 24, 7, 28, 45, 25, 7092, 4, 1437, 5, 5933, 478, 484, 4877, 1065, 5, 4117, 4, 1437, 5, 21764, 32, 67, 155, 73, 306, 5933, 1195, 87, 455, 5933, 25, 7092, 4, 1437, 939, 303, 5, 847, 7, 28, 203, 540, 15898, 149, 5, 28762, 25, 157, 4, 1437, 939, 1381, 258, 5, 650, 8, 3023, 23115, 1437, 61, 32, 127, 4505, 10070, 4, 1437, 5, 650, 21, 182, 7082, 149, 5, 28762, 1437, 5, 3023, 23115, 21, 357, 1437, 53, 1415, 1374, 350, 765, 1437, 25, 114, 24, 58, 10, 4716, 1459, 847, 4, 1437, 939, 524, 195, 108, 466, 113, 1437, 959, 5, 1421, 16, 3518, 7, 28, 195, 108, 698, 845, 2, 1, 1, 1, 1]	"I ordered the dress online and found it to be not as pictured.  the length hit several inches above the knee.  the sleeves are also 3/4 length rather than full length as pictured.  i found the cut to be much less fitted through the torso as well.  i tried both the small and xsmall  which are my usual sizes.  the small was very loose through the torso  the xsmall was better  but looked overall too short  as if it were a petite cut.  i am 5'9""  however the model is supposed to be 5'10""."	2022-08-11T15:54:24Z
12166	-1	0	[0, 100, 657, 5, 6184, 2329, 282, 3195, 23358, 1437, 53, 1437, 26388, 326, 269, 2342, 5109, 154, 15, 162, 4, 350, 203, 10199, 4, 939, 1299, 101, 939, 21, 667, 7, 7433, 885, 5971, 2364, 50, 6690, 50, 2498, 10, 8562, 257, 4, 6992, 1437, 45, 13, 162, 1437, 53, 643, 429, 5831, 885, 26992, 7, 860, 11, 403, 24, 21, 95, 162, 734, 350, 1099, 4, 1437, 5933, 21, 7297, 11, 40338, 415, 1836, 600, 1437, 45, 350, 251, 4, 95, 350, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern adn color combo  but  wow t really flatering on me. too much fabric. i felt like i was trying to hide wight gain or pregnancy or wearing a mumu. anyway  not for me  but others might toll wnat to try in case it was just me... too bad.  length was decent in regulat size though  not too long. just too wide.	2022-08-11T15:54:24Z
10118	-1	0	[0, 713, 3588, 34, 1256, 8089, 4, 5, 299, 2564, 157, 53, 5, 2576, 1415, 101, 41, 7237, 159, 16676, 4, 24, 34, 615, 1468, 7, 146, 132, 31296, 8, 5, 380, 12189, 15, 5, 2380, 146, 5, 16576, 4757, 66, 29445, 4, 5, 1345, 9, 1421, 16, 31, 526, 1437, 45, 5, 760, 4, 182, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has pretty colors. the top fit well but the bottom looked like an upside down umbrella. it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways. the photo of model is from side  not the front. very unflattering on me.	2022-08-11T15:54:24Z
2765	1	2	[0, 100, 657, 42, 299, 4, 939, 300, 5, 2440, 1437, 5, 8089, 32, 1844, 8, 95, 2721, 1437, 939, 437, 6329, 10, 739, 1437, 98, 939, 619, 42, 299, 1237, 739, 4, 939, 300, 5, 4761, 8, 24, 10698, 1969, 1437, 1437, 24, 16, 251, 1437, 939, 437, 195, 108, 401, 113, 8, 24, 2323, 5, 2576, 9, 127, 17507, 4, 1437, 1437, 47, 351, 75, 28, 5779, 1437, 860, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top. i got the blue  the colors are deep and just beautiful  i'm normally a large  so i feel this top runs large. i got the medium and it fits perfect   it is long  i'm 5'6"" and it hits the bottom of my butt.   you won't be disappointed  try this top"	2022-08-11T15:54:24Z
15410	0	1	[0, 100, 98, 770, 42, 3089, 11556, 7, 173, 4, 5, 21789, 31466, 16, 2721, 1437, 8, 24, 16, 10, 6143, 8, 157, 156, 299, 4, 5, 5397, 10698, 157, 1437, 61, 16, 45, 10, 576, 13, 42, 2496, 299, 1437, 8, 939, 269, 101, 5, 155, 73, 306, 5933, 21764, 4, 53, 5, 299, 1087, 2176, 66, 101, 10, 10178, 15, 162, 11, 70, 9969, 1437, 8, 24, 21, 41, 11789, 5933, 15, 162, 36, 3654, 1341, 6605, 5933, 1437, 45, 1341, 27115, 636, 322, 2813, 42, 58, 847, 10, 410, 18052, 24327, 8, 1181, 4, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted this blouse to work. the lacework is beautiful  and it is a substantial and well made top. the neck fits well  which is not a given for this style top  and i really like the 3/4 length sleeves. but the top billows out like a tent on me in all directions  and it was an awkward length on me (not quite hip length  not quite tunic). wish this were cut a little straighter and longer. i'm 5'4""  120 lbs and tried a size s."	2022-08-11T15:54:24Z
9528	0	1	[0, 100, 2638, 5, 2440, 11051, 26671, 187, 24, 18, 10, 410, 5425, 1437, 11153, 19, 10, 299, 14, 3291, 41, 3680, 4828, 10199, 88, 402, 47, 115, 3568, 66, 7, 3630, 1437, 2704, 10, 410, 3495, 9, 1823, 3195, 31, 5, 21041, 328, 127, 934, 2490, 12926, 804, 21, 14, 5, 299, 74, 356, 6162, 111, 33034, 24, 630, 75, 4, 5, 299, 9, 5, 3588, 21, 15898, 36, 118, 5328, 127, 4505, 1836, 322, 99, 939, 399, 75, 1057, 1437, 600, 1437, 16, 5, 16576, 16, 269, 4202, 1116, 29, 66, 10, 319, 874, 5, 21041, 1437, 61, 1237, 95, 874, 5, 11044, 4, 5, 1345, 804, 924, 10, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the blue brocade since it's a little unusual  paired with a top that brings an otherwise formal fabric into something you could wear out to dinner  plus a little pop of extra color from the ribbon! my biggest fear ordering online was that the top would look cheap - fortunately it doesn't. the top of the dress was fitted (i wore my usual size). what i didn't expect  though  is the skirt is really poofs out a lot below the ribbon  which runs just below the bust. the photo online shows a li	2022-08-11T15:54:24Z
2132	-1	0	[0, 100, 197, 33, 37, 8652, 5, 986, 37102, 18, 2949, 4, 53, 939, 437, 269, 765, 98, 939, 802, 939, 1017, 492, 24, 10, 860, 4, 89, 16, 402, 269, 1593, 19, 5, 11044, 4, 78, 1437, 24, 18, 59, 155, 12, 306, 4877, 723, 87, 24, 197, 28, 4, 5, 2576, 10723, 847, 420, 5, 1692, 9, 127, 11044, 4, 190, 114, 939, 9379, 15346, 655, 13247, 62, 11, 89, 7, 2564, 5, 12988, 1437, 51, 32, 269, 129, 1887, 7, 2564, 37407, 1437, 45, 23739, 4, 31, 5, 526, 24, 1415, 42396, 4, 350, 1099, 1437, 142, 5, 10199, 8, 2564, 6128, 1493, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous.	2022-08-11T15:54:24Z
3174	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 18918, 17243, 4, 939, 33, 57, 2498, 650, 10, 53, 42, 21, 588, 890, 890, 352, 650, 941, 23, 127, 3701, 4, 24, 156, 162, 356, 101, 939, 21, 602, 160, 734, 203, 55, 2721, 15, 5, 1421, 4, 10, 4761, 74, 364, 57, 350, 380, 15, 127, 28762, 4, 5, 3195, 16, 2770, 328, 156, 127, 12953, 2549, 269, 3495, 4, 939, 218, 75, 657, 2272, 53, 42, 21, 98, 430, 4, 1437, 74, 657, 7, 465, 402, 1493, 11, 42, 3195, 14, 10401, 162, 328, 47, 240, 7, 28, 10, 2422, 22877, 13332, 1594, 7, 356, 205, 11, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and 155lb. i have been wearing small a but this was realllllly small especially at my arms. it made me look like i was taking off... much more beautiful on the model. a medium would e been too big on my torso. the color is amazing! made my blonde hair really pop. i don't love green but this was so different.  would love to find something else in this color that suits me! you need to be a super skinny waif to look good in this!"	2022-08-11T15:54:24Z
17327	1	2	[0, 713, 299, 21, 10262, 182, 34203, 4, 24, 27425, 127, 23739, 11, 95, 5, 235, 169, 8, 5, 3369, 2629, 15, 5, 526, 32, 10, 2579, 2842, 4, 939, 437, 195, 108, 176, 113, 8, 59, 10, 2631, 438, 8, 5, 3023, 29, 21, 3229, 36, 179, 10, 205, 169, 43, 198, 127, 7050, 8, 172, 55, 3041, 219, 71, 4, 3793, 1468, 8, 5, 1275, 3195, 16, 2721, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top was surprisingly very flattering. it hugged my curves in just the right way and the slits on the side are a nice touch. i'm 5'2"" and about a 34c and the xs was tight (in a good way) around my chest and then more flowy after. soft material and the red color is beautiful!"	2022-08-11T15:54:24Z
9776	1	2	[0, 713, 299, 16, 98, 1256, 328, 939, 657, 5, 22990, 1254, 8, 5, 26370, 5326, 219, 61, 269, 817, 42, 299, 402, 780, 4, 24, 18, 1528, 14, 24, 16, 15, 5, 10941, 526, 53, 14, 1302, 7, 28, 41, 18797, 6659, 9, 5, 2496, 4, 939, 399, 75, 465, 24, 7, 28, 350, 765, 2828, 157, 874, 127, 13977, 516, 36, 118, 437, 195, 108, 698, 18653, 939, 2333, 3568, 10, 4761, 11, 6215, 5418, 8, 42, 299, 16, 117, 8219, 24, 2564, 6683, 328, 939, 216, 42, 40, 28, 65, 2125, 939, 3568, 1341, 747, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is so pretty! i love the lace details and the embroidery which really makes this top something special. it's true that it is on the shorter side but that seems to be an intentional aspect of the style. i didn't find it to be too short sitting well below my waist line (i'm 5'10""). i usually wear a medium in retailer clothes and this top is no exception it fit perfectly! i know this will be one piece i wear quite often!"	2022-08-11T15:54:24Z
16086	0	1	[0, 713, 3588, 16, 5835, 1437, 117, 2980, 111, 10, 31910, 154, 6693, 2272, 223, 10, 909, 3055, 1120, 6884, 32847, 1437, 7992, 1468, 1437, 15481, 847, 1437, 19, 7524, 9217, 14, 32, 36341, 7, 10, 18951, 4, 959, 1437, 5, 754, 14, 42, 3588, 34, 4276, 4140, 36, 5488, 16, 2051, 1437, 114, 14, 18, 99, 47, 214, 546, 13, 43, 1437, 11531, 19, 99, 16, 1341, 3544, 5, 21084, 43805, 655, 13918, 1437, 146, 42, 3588, 29583, 7, 342, 15, 4, 939, 437, 6329, 10, 501, 73, 1549, 23, 6215, 1437, 8, 939, 2740, 5, 545, 95, 7, 28, 1522, 1437, 8, 5, 13977, 16, 2230, 5, 1836, 9, 127, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is stunning  no doubt - a shimmering forest green under a black teardrop motif  thick material  nicely cut  with pocket panels that are forgiving to a belly. however  the fact that this dress has zero stretch (which is fine  if that's what you're looking for)  coupled with what is quite possibly the cheapest zipper ever manufactured  make this dress exhausting to put on. i'm normally a 14/16 at retailer  and i ordered the 16 just to be safe  and the waist is exactly the size of my waist	2022-08-11T15:54:24Z
13386	-1	0	[0, 100, 2162, 5, 5718, 1763, 15, 7196, 94, 186, 8, 2638, 106, 328, 939, 5328, 106, 184, 15, 5, 3286, 8, 56, 10, 21761, 7886, 14034, 11, 127, 7524, 36, 42607, 205, 219, 741, 7026, 43, 1437, 8, 89, 16, 10, 7922, 32551, 147, 5, 741, 7026, 21, 328, 98, 7782, 328, 939, 26998, 106, 19, 11782, 8, 10397, 8, 15158, 106, 4, 5, 32551, 16, 202, 89, 8, 122, 24, 16, 9553, 1168, 3995, 11, 5, 443, 939, 3032, 106, 328, 51, 32, 19750, 328, 939, 524, 98, 5779, 8, 939, 129, 300, 65, 3568, 66, 9, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the yellow pair on vacation last week and loved them! i wore them home on the plane and had a pony tail holder in my pocket (basic goody binder)  and there is a circle stain where the binder was! so strange! i sprayed them with spray and wash and washed them. the stain is still there and now it is discolored in the area i treated them! they are ruined! i am so disappointed and i only got one wear out of them!	2022-08-11T15:54:24Z
18373	1	2	[0, 16587, 209, 10844, 328, 34203, 8, 3473, 12846, 372, 5933, 13, 765, 1816, 12846, 966, 5, 418, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these jeans! flattering and comfortable!! great length for short girl!! worth the money!	2022-08-11T15:54:24Z
6953	-1	0	[0, 713, 16, 65, 9, 5, 3912, 1318, 15331, 939, 33, 655, 829, 31, 6215, 4, 939, 21, 98, 2283, 13, 5, 6399, 1437, 24, 1415, 98, 1256, 8, 3793, 11, 5, 3493, 4, 5, 2342, 3631, 16, 182, 12272, 219, 1437, 4401, 4506, 5, 3793, 1825, 9, 5, 1079, 9, 5, 10199, 4, 5, 299, 457, 16, 4940, 11708, 1437, 7980, 10, 740, 5602, 4, 5, 6399, 16, 847, 11, 215, 10, 169, 14, 24, 34968, 66, 31, 5, 14966, 16381, 11, 41, 542, 25384, 4075, 169, 1437, 31875, 1271, 7133, 2697, 4, 1747, 1437, 5, 30890, 16, 626, 182, 12101, 8, 5, 5, 526, 6694, 16, 5909, 130, 4877, 251, 5579, 11613, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the lowest quality shirts i have ever received from retailer. i was so excited for the shirt  it looked so pretty and soft in the pictures. the flax is very scratchy  marring the softness of the rest of the fabric. the top half is totally sheer  requiring a cami. the shirt is cut in such a way that it flares out from the rib cafe in an unstructured way  unnecessarily adding visual pounds. finally  the sewing is done very poorly and the the side tag is literally three inches long--wh	2022-08-11T15:54:24Z
16369	1	2	[0, 713, 23204, 3588, 16, 182, 2721, 11, 621, 4, 5, 8089, 32, 182, 22, 7349, 113, 1437, 939, 888, 1276, 136, 24, 129, 142, 939, 1299, 24, 21, 350, 3610, 13, 127, 6718, 4, 25, 13, 5, 2564, 1437, 24, 1237, 5342, 1528, 7, 1836, 1437, 2085, 2829, 650, 4, 939, 1381, 15, 127, 4505, 4761, 1437, 53, 939, 206, 939, 74, 33, 23855, 62, 13, 10, 55, 11956, 356, 4, 13, 5135, 1437, 939, 437, 195, 108, 401, 113, 1437, 16157, 23246, 1437, 8, 3568, 10, 1836, 231, 4, 42, 115, 28, 1341, 10, 5835, 2125, 15, 5, 235, 621, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater dress is very beautiful in person. the colors are very ""fall""  i actually decided against it only because i felt it was too busy for my personality. as for the fit  it runs fairly true to size  maybe slightly small. i tried on my usual medium  but i think i would have sized up for a more relaxed look. for reference  i'm 5'6""  135 lbs  and wear a size 6. this could be quite a stunning piece on the right person!"	2022-08-11T15:54:24Z
15104	1	2	[0, 100, 308, 42, 11, 5, 2933, 2440, 8, 37282, 24, 4, 939, 1166, 6173, 423, 25, 939, 21, 13362, 2961, 2159, 5, 1104, 36, 25800, 16, 24, 98, 543, 7, 465, 10, 1104, 6399, 5988, 14, 965, 75, 192, 12, 11672, 17516, 322, 65, 9, 5, 78, 34910, 910, 12061, 14, 24, 938, 75, 192, 12, 11672, 4, 939, 2740, 24, 8, 1666, 295, 9877, 1437, 24, 18, 4940, 192, 12, 11672, 4, 939, 1381, 24, 15, 8, 1320, 794, 5, 1445, 17475, 9, 127, 16109, 11689, 1437, 8, 3007, 202, 111, 127, 18951, 6148, 4, 124, 24, 439, 4, 939, 300, 5, 2272, 1386, 4, 741, 22539, 59, 5, 1104, 111, 10199, 18, 430, 87, 5, 643, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I own this in the dark blue and adore it. i read reviews later as i was pondering buying the white (why is it so hard to find a white shirt anymore that isn't see-through?!). one of the first reviewers raved that it wasn't see-through. i ordered it and ... nope  it's totally see-through. i tried it on and immediately saw the entire outline of my nude bra  and worse still - my belly button. back it went. i got the green instead. bummer about the white - fabric's different than the others.	2022-08-11T15:54:24Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2022-08-11T15:54:24Z
10530	-1	0	[0, 100, 21, 24668, 7, 907, 42, 142, 24, 16, 1457, 15549, 14317, 61, 965, 75, 127, 78, 2031, 4, 14, 21, 5, 513, 9, 5, 1272, 19, 42, 8443, 4, 939, 657, 9049, 459, 1437, 8, 939, 657, 2721, 4617, 1437, 4146, 9, 5, 4785, 30, 1235, 21, 10, 936, 4, 5, 6797, 9, 5, 1667, 399, 75, 173, 1437, 600, 4, 5, 253, 898, 21, 41, 29747, 24203, 1437, 15868, 7319, 4, 5, 33585, 2704, 5, 6664, 12198, 15716, 1437, 2704, 5, 16721, 1344, 2704, 5, 13228, 11, 124, 2704, 5, 1307, 14893, 2704, 5, 1457, 6181, 1437, 2704, 5, 43805, 58, 95, 350, 171, 383, 7, 213, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this because it is double breasted which isn't my first choice. that was the least of the problems with this jacket. i love sparkle  and i love beautiful detail  none of the elements by themselves was a problem. the sum of the parts didn't work  though. the end result was an unflattering  confusing mess. the silhouette plus the frayed edges  plus the sequins plus the vent in back plus the huge buttons plus the double breast  plus the zipper were just too many things to go t	2022-08-11T15:54:24Z
10574	1	2	[0, 100, 794, 42, 8, 56, 7, 33, 24, 328, 1437, 24, 16, 98, 2721, 4, 1437, 24, 34, 24643, 9, 3195, 14, 64, 28, 11153, 19, 98, 171, 1735, 4, 1437, 939, 101, 5, 38895, 9, 5, 7716, 145, 15, 5, 124, 3730, 4, 1437, 24, 16, 29284, 10199, 1437, 98, 939, 40, 33, 7, 3568, 10, 909, 740, 5602, 12213, 53, 939, 33, 117, 936, 19, 14, 4, 1437, 941, 1437, 164, 88, 12924, 1650, 6992, 4, 1437, 24, 16, 182, 34203, 15, 4, 1437, 42, 65, 40, 213, 1769, 4, 1437, 3392, 47, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this and had to have it!  it is so beautiful.  it has pops of color that can be paired with so many options.  i like the uniqueness of the flowers being on the backside.  it is thinner fabric  so i will have to wear a black cami underneath but i have no problem with that.  especially  going into cooler weather anyway.  it is very flattering on.  this one will go fast.  thank you retailer!	2022-08-11T15:54:24Z
3180	-1	0	[0, 104, 1584, 42, 804, 8, 439, 11, 7, 860, 15, 4, 2564, 372, 8, 16, 1528, 7, 1836, 1437, 53, 939, 197, 33, 684, 89, 74, 28, 743, 25, 130, 66, 9, 411, 15, 5, 20004, 56, 5, 842, 11538, 11, 19445, 58, 70, 53, 7209, 30, 10, 15019, 4, 939, 2162, 42, 13, 127, 741, 19173, 13477, 859, 983, 11, 16159, 102, 8, 77, 939, 342, 42, 15, 939, 5324, 5, 31622, 56, 10, 367, 25816, 567, 66, 8, 939, 802, 1437, 357, 120, 42, 7, 5, 27595, 26194, 25, 1010, 25, 939, 120, 184, 7, 2823, 5, 31622, 4, 157, 1437, 5909, 292, 728, 88, 5, 512, 3068, 7, 5, 339, 9709, 939, 5324, 5, 27595, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this online and went in to try on. fit great and is true to size  but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread. i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought  better get this to the seamstress as soon as i get home to secure the straps. well  literally five minutes into the car ride to the wineries i noticed the seam	2022-08-11T15:54:24Z
7758	-1	0	[0, 100, 5328, 42, 3235, 13, 5, 78, 86, 2350, 8, 5, 909, 8725, 14187, 16, 18914, 8, 3735, 36626, 15, 5, 1104, 9042, 4, 3640, 29673, 4567, 25, 42, 16, 10, 2422, 9869, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this suit for the first time yesterday and the black inner lining is leaking and causing stains on the white sections. seriously bummed as this is a super lovely suit.	2022-08-11T15:54:24Z
15270	1	2	[0, 713, 79, 2681, 16, 2778, 157, 12, 7078, 1437, 8, 5, 10199, 16, 190, 55, 11577, 8, 2721, 87, 24, 1326, 11, 5, 2356, 4, 127, 129, 3674, 35, 24, 473, 422, 10, 410, 650, 11, 5, 28072, 2463, 4, 127, 4505, 1836, 204, 2564, 101, 10, 3366, 6128, 53, 5, 299, 1437, 61, 7562, 15, 32275, 12322, 4735, 41783, 4, 13, 5135, 1437, 939, 437, 10, 455, 2631, 428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sheath is extremely well-made  and the fabric is even more vibrant and beautiful than it looks in the photos. my only complaint: it does run a little small in the bodice. my usual size 4 fit like a dream everywhere but the top  which borders on uncomfortably snug. for reference  i'm a full 34b.	2022-08-11T15:54:24Z
13161	1	2	[0, 6785, 2738, 42, 62, 23, 127, 6215, 8, 939, 95, 657, 24, 4, 63, 4940, 430, 87, 110, 6097, 13454, 4, 5, 2576, 16, 55, 9, 10, 3089, 47482, 22288, 1468, 8, 5, 299, 16, 10, 2422, 3793, 29716, 4, 24, 22533, 269, 157, 8, 16, 251, 615, 7, 3568, 19, 2084, 6149, 1033, 328, 127, 2674, 233, 16, 5, 326, 26123, 11, 5, 124, 4, 215, 10, 2721, 4617, 8, 98, 203, 1531, 4, 127, 129, 3633, 19, 42, 299, 16, 147, 24, 2323, 15, 5, 11044, 4, 4356, 10, 410, 55, 455, 11464, 1437, 98, 5, 299, 1326, 357, 15, 162, 77, 5, 22288, 233, 965, 75, 223, 127, 39499, 4, 24282, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just picked this up at my retailer and i just love it. its totally different than your typical tee. the bottom is more of a blousy silk material and the top is a super soft knit. it lays really well and is long enough to wear with leggings! my favorite part is the t strap in the back. such a beautiful detail and so much fun. my only criticism with this top is where it hits on the bust. im a little more full figured  so the top looks better on me when the silk part isn't under my boobs. kinda have	2022-08-11T15:54:24Z
